# Copyright (C) 2018 and later: Unicode, Inc. and others.
# License & terms of use: http://www.unicode.org/copyright.html
Model:	Thai_graphclust_model4_heavy
Output:	|ปณิธา|นสูงสุด|ของ|สามัญชน|ได้|แก่|ความ|ต้อง|การ|ให้|ม|นุษย์|มี|ชีวิต|อยู่|ใน|โลก|ด้วยอิ|สรภาพ|ใน|การ|พูด|
Input:	และความเชื่อถือ
Output:	|และ|ความ|เชื่อถือ|
Input:	และอิสรภาพพ้นจากความหวาดกลัวและความต้องการ
Output:	และอิ|สรภาพพ้น|จาก|ความ|หวาดกลัว|และ|ความ|ต้องการ|
Input:	โดยที่เป็นการจำเป็นอย่างยิ่งที่สิทธิมนุษยชนควรได้รับความคุ้มครองโดยหลักบังคับของกฎหมาย
Output:	|โดย|ที่|เป็น|การ|จำเป็น|อย่าง|ยิ่งที่|สิทธิม|นุ|ษย|ชน|ควร|ได้|รับ|ความ|คุ้มครอง|โดย|หลักบัง|คับ|ของ|กฎหมา|ย|
Input:	ถ้าไม่ประสงค์จะให้คนตกอยู่ในบังคับให้หันเข้าหาการขบถขัดขืนต่อทรราชและการกดขี่เป็นวิถีทางสุดท้าย
Output:	|ถ้า|ไม่|ประสงค์|จะ|ให้|คน|ตก|อยู่|ใน|บังคับ|ให้|หั|นเข้า|หา|การ|ขบ|ถขัด|ขืน|ต่อ|ทรราช|และ|การ|กดขี่|เป็น|วิ|ถี|ทาง|สุดท้าย|
Input:	โดยที่ประชากรแห่งสหประชาชาติได้ยืนยันไว้ในกฎบัตรถึงความเชื่อมั่นในสิทธิมนุษยชนอันเป็นหลักมูล
Output:	|โดย|ที่|ประชากร|แห่ง|สหประชาชาติ|ได้|ยืนยัน|ไว้|ใน|กฎบัตร|ถึง|ความ|เชื่อมั่น|ใน|สิทธิ|มนุ|ษย|ชน|อัน|เป็น|หลักมูล|
Input:	ในเกียรติศักดิ์และคุณค่าของมนุษย์และในสิทธิเท่าเทียมกันของบรรดาชายและหญิง
Output:	|ใน|เกียรติ|ศักดิ์|และ|คุณค่า|ของ|มนุษย์|และ|ใน|สิทธิ|เท่า|เทีย|มกัน|ของ|บรรดา|ชาย|และ|หญิง|
Input:	และได้ตกลงใจที่จะส่งเสริมความก้าวหน้าทางสังคม
Output:	|และ|ได้|ตกลงใจ|ที่|จะ|ส่ง|เสริม|ความ|ก้าว|หน้าทาง|สังคม|
Input:	และมาตรฐานแห่งชีวิตที่ดีขึ้นด้วยในอิสรภาพ
Output:	|และ|มาตรฐาน|แห่งชีวิต|ที่|ดี|ขึ้น|ด้วย|ในอิ|สรภาพ|
Input:	อันกว้างขวางยิ่งขึ้น
Output:	|อัน|กว้าง|ขวาง|ยิ่ง|ขึ้น|
Input:	โดยที่รัฐสมาชิกต่างปฎิญาณจะให้บรรลุถึงซึ่งการส่งเสริมการเคารพและการปฎิบัติตามทั่วสากลต่อสิทธิมนุษยชนและอิสรภาพหลักมูล
Output:	|โดย|ที่|รัฐส|มา|ชิก|ต่าง|ปฎิญาณ|จะ|ให้|บรรลุ|ถึง|ซึ่ง|การ|ส่ง|เสริม|การ|เคา|รพ|และ|การ|ปฎิบัติ|ตา|มทั่วสาก|ล|ต่อ|สิทธิม|นุ|ษย|ชนและอิ|สรภาพ|หลักมูล|
Input:	โดยร่วมมือกับสหประชาชาติ
Output:	|โดย|ร่วมมือ|กับ|สหประชาชาติ|
Input:	โดยที่ความเข้าใจร่วมกันในสิทธิ
Output:	|โดย|ที่|ความ|เข้าใจ|ร่วม|กัน|ใน|สิทธิ|
Input:	และอิสรภาพเหล่านี้เป็นสิ่งสำคัญอย่างยิ่ง
Output:	และอิ|สรภาพ|เหล่า|นี้|เป็น|สิ่ง|สำคัญ|อย่าง|ยิ่ง|
Input:	เพื่อให้ปฏิญาณนี้สำเร็จผลเต็มบริบูรณ์
Output:	|เพื่อ|ให้|ปฏิญาณ|นี้|สำเร็จผล|เต็ม|บริบูรณ์|
Input:	ฉะนั้น
Output:	ฉะนั้น|
Input:	บัดนี้สมัชชาจึงประกาศว่า
Output:	|บัด|นี้|สมัชชา|จึง|ประกาศ|ว่า|
Input:	ปฏิญญาสากลว่าด้วยสิทธิมนุษยชนนี้
Output:	|ปฏิญญา|สากลว่า|ด้วย|สิทธิ|มนุ|ษย|ชน|นี้|
Input:	เป็นมาตรฐานร่วมกันแห่งความสำเร็จสำหรับบรรดาประชากรและประชาชาติทั้งหลาย
Output:	|เป็น|มาตรฐาน|ร่วม|กัน|แห่ง|ความ|สำเร็จ|สำหรับ|บรรดา|ประชากร|และ|ประชาชาติ|ทั้งหลา|ย|
Input:	เพื่อจุดหมายปลายทางที่ว่า
Output:	|เพื่อจุดหมาย|ปลาย|ทาง|ที่|ว่า|
Input:	เอกชนทุกคนและองค์การชองสังคมทุกองค์การ
Output:	|เอกชน|ทุก|คน|และ|องค์การ|ชอง|สังคม|ทุกองค์การ|
Input:	โดยการรำลึกถึงปฏิญญานี้เป็นเนืองนิจ
Output:	|โดย|การ|รำลึก|ถึง|ปฏิญญานี้|เป็น|เนือง|นิ|จ|
Input:	จะบากบั่นพยายามด้วยการสอนและศึกษา
Output:	|จะ|บาก|บั่น|พยายาม|ด้วย|การ|สอน|และ|ศึก|ษา|
Input:	ในอันที่จะส่งเสริมการเคารพสิทธิและอิสรภาพเหล่านี้
Output:	|ใน|อัน|ที่|จะ|ส่ง|เสริม|การ|เคารพ|สิทธิ|และอิ|สรภาพ|เหล่า|นี้|
Input:	และด้วยมาตรการอันก้าวหน้าทั้งในประเทศและระหว่างประเทศ
Output:	|และ|ด้วย|มาตรการ|อัน|ก้าว|หน้าทั้ง|ใน|ประเทศ|และ|ระหว่าง|ประเทศ|
Input:	ในอันที่จะให้มีการยอมรับนับถือ
Output:	|ใน|อัน|ที่|จะ|ให้|มี|การ|ยอม|รับ|นับถือ|
Input:	และการปฏิบัติตามโดยสากลและอย่างเป็นผลจริงจัง
Output:	|และ|การ|ปฏิบัติตาม|โดย|สากล|และ|อย่าง|เป็นผล|จริง|จัง|
Input:	ทั้งในบรรดาประชาชนของรัฐสมาชิกด้วยกันเอง
Output:	ทั้ง|ใน|บรรดา|ประชาชน|ของ|รัฐส|มาชิก|ด้วย|กัน|เอง|
Input:	และในบรรดาประชาชนของดินแดนที่อยู่ใตัอำนาจของรัฐนั้น
Output:	|และ|ใน|บรรดา|ประชาชน|ของ|ดินแดน|ที่|อยู่|ใตัอำนาจ|ของ|รัฐนั้น|
Input:	ๆ
Output:	|ๆ|
