# Copyright (C) 2020 and later: Unicode, Inc. and others.
# License & terms of use: http://www.unicode.org/copyright.html
Note: model Thai_codepoints_exclusive_model5_heavy has been trained using an exclusive data set. However, if you like you can still test it by other types of data sets (not recommended).
Model:	Thai_codepoints_exclusive_model5_heavy
Input:	ในเกียรติศักดิ์และคุณค่าของมนุษย์และในสิทธิเท่าเทียมกันของบรรดาชายและหญิง
Output:	|ใน|เกียรติศักดิ์|และ|คุณค่า|ของ|มนุษย์|และ|ใน|สิทธิ|เท่า|เทียม|กัน|ของ|บรรดา|ชาย|และ|หญิง|
Input:	และได้ตกลงใจที่จะส่งเสริมความก้าวหน้าทางสังคม
Output:	|และ|ได้|ตก|ลงใจ|ที่|จะ|ส่ง|เสริม|ความ|ก้าว|หน้า|ทาง|สังคม|
Input:	และมาตรฐานแห่งชีวิตที่ดีขึ้นด้วยในอิสรภาพ
Output:	|และ|มาตรฐาน|แห่ง|ชีวิต|ที่|ดี|ขึ้น|ด้วย|ใน|อิสรภาพ|
Input:	อันกว้างขวางยิ่งขึ้น
Output:	|อัน|กว้าง|ขวาง|ยิ่ง|ขึ้น|
Input:	โดยที่รัฐสมาชิกต่างปฎิญาณจะให้บรรลุถึงซึ่งการส่งเสริมการเคารพและการปฎิบัติตามทั่วสากลต่อสิทธิมนุษยชนและอิสรภาพหลักมูล
Output:	|โดย|ที่|รัฐสมา|ชิก|ต่าง|ปฎิญาณ|จะ|ให้|บรรลุ|ถึง|ซึ่ง|การ|ส่ง|เสริม|การ|เคารพ|และ|การ|ปฎิบัติ|ตาม|ทั่วสากล|ต่อ|สิทธิ|มนุษยชน|และ|อิสรภาพ|หลัก|มู|ล|
Input:	โดยร่วมมือกับสหประชาชาติ
Output:	|โดย|ร่วม|มือ|กับ|สหประชา|ชาติ|
Input:	โดยที่ความเข้าใจร่วมกันในสิทธิ
Output:	|โดย|ที่|ความ|เข้าใจ|ร่วม|กัน|ใน|สิทธิ|
Input:	และอิสรภาพเหล่านี้เป็นสิ่งสำคัญอย่างยิ่ง
Output:	|และ|อิสรภาพ|เหล่า|นี้|เป็น|สิ่ง|สำคัญ|อย่าง|ยิ่ง|
Input:	เพื่อให้ปฏิญาณนี้สำเร็จผลเต็มบริบูรณ์
Output:	|เพื่อ|ให้|ปฏิญาณ|นี้|สำเร็จ|ผล|เต็ม|บริบูรณ์|
Input:	ฉะนั้น
Output:	|ฉะนั้น|
Input:	บัดนี้สมัชชาจึงประกาศว่า
Output:	|บัด|นี้|สมัชชา|จึง|ประกาศ|ว่า|
Input:	ปฏิญญาสากลว่าด้วยสิทธิมนุษยชนนี้
Output:	|ปฏิญญา|สากลว่า|ด้วย|สิทธิ|มนุษยชน|นี้|
Input:	เป็นมาตรฐานร่วมกันแห่งความสำเร็จสำหรับบรรดาประชากรและประชาชาติทั้งหลาย
Output:	|เป็น|มาตรฐาน|ร่วม|กัน|แห่ง|ความ|สำเร็จ|สำหรับ|บรรดา|ประชากร|และ|ประชาชาติ|ทั้ง|หลาย|
Input:	เพื่อจุดหมายปลายทางที่ว่า
Output:	|เพื่อ|จุดหมาย|ปลาย|ทาง|ที่|ว่า|
Input:	เอกชนทุกคนและองค์การชองสังคมทุกองค์การ
Output:	|เอกชน|ทุก|คน|และ|องค์|การ|ชอง|สังคม|ทุก|องค์|การ|
Input:	โดยการรำลึกถึงปฏิญญานี้เป็นเนืองนิจ
Output:	|โดย|การ|รำลึก|ถึง|ปฏิญญา|นี้|เป็น|เนือง|นิจ|
Input:	จะบากบั่นพยายามด้วยการสอนและศึกษา
Output:	|จะ|บาก|บั่นพยายาม|ด้วย|การ|สอน|และ|ศึกษา|
Input:	ในอันที่จะส่งเสริมการเคารพสิทธิและอิสรภาพเหล่านี้
Output:	|ใน|อัน|ที่|จะ|ส่ง|เสริม|การ|เคารพ|สิทธิ|และ|อิสรภาพ|เหล่า|นี้|
Input:	และด้วยมาตรการอันก้าวหน้าทั้งในประเทศและระหว่างประเทศ
Output:	|และ|ด้วย|มาตรการ|อัน|ก้าว|หน้า|ทั้ง|ใน|ประเทศ|และ|ระหว่าง|ประเทศ|
Input:	ในอันที่จะให้มีการยอมรับนับถือ
Output:	|ใน|อัน|ที่|จะ|ให้|มี|การ|ยอม|รับ|นับ|ถือ|
Input:	และการปฏิบัติตามโดยสากลและอย่างเป็นผลจริงจัง
Output:	|และ|การ|ปฏิบัติ|ตาม|โดย|สากล|และ|อย่าง|เป็น|ผล|จริง|จัง|
Input:	ทั้งในบรรดาประชาชนของรัฐสมาชิกด้วยกันเอง
Output:	|ทั้ง|ใน|บรรดา|ประชาชน|ของ|รัฐสมา|ชิก|ด้วย|กัน|เอง|
Input:	และในบรรดาประชาชนของดินแดนที่อยู่ใตัอำนาจของรัฐนั้น
Output:	|และ|ใน|บรรดา|ประชาชน|ของ|ดิน|แดน|ที่|อยู่|ใตัอำนาจ|ของ|รัฐ|นั้น|
Input:	ๆ
Output:	|ๆ|
