Id,In-Degree,Out-Degree,Degree,Eccentricity,Closeness Centrality,Betweenness Centrality
143,6,12,18,3.0,0.4250425894378194,0.0012174853567161945
144,13,25,38,3.0,0.4849368318756074,0.005411125238217185
145,6,15,21,3.0,0.4423758865248227,0.001659499486030163
146,9,17,26,3.0,0.45612431444241314,0.0026096550616973666
147,8,18,26,3.0,0.454049135577798,0.002780934678563096
148,10,19,29,3.0,0.46505125815470644,0.0032039034255929057
149,3,20,23,3.0,0.4499549143372407,0.001773569222978693
150,6,16,22,3.0,0.44198405668733387,0.0019585612117287024
151,11,31,42,3.0,0.49259624876604147,0.006956565905423222
152,7,14,21,3.0,0.4324090121317158,0.0017565573911787473
153,6,21,27,3.0,0.45821854912764004,0.002703806865271686
154,6,17,23,3.0,0.43887423043095863,0.001974991689258319
155,9,19,28,3.0,0.4607571560480148,0.003173154026192879
156,7,12,19,3.0,0.4294320137693632,0.0012752362978406923
157,10,9,19,3.0,0.4268605645851155,0.00131928641174704
158,5,21,26,3.0,0.454049135577798,0.002673456058026497
159,9,14,23,3.0,0.4495495495495496,0.0020122055773452406
160,12,17,29,3.0,0.462037037037037,0.003402094535528135
161,10,15,25,3.0,0.44833782569631625,0.002357678101507619
162,3,18,21,3.0,0.44003527336860676,0.0015290084842297922
163,12,18,30,3.0,0.4667913938260056,0.003434384530049975
164,6,16,22,3.0,0.4423758865248227,0.001854056767034124
165,11,14,25,3.0,0.45117540687160934,0.0023922806952171526
166,7,16,23,3.0,0.44159292035398234,0.002110644674886633
167,8,14,22,3.0,0.43657042869641294,0.002045627492387673
168,5,17,22,3.0,0.440423654015887,0.001894486088378975
169,10,14,24,3.0,0.4459338695263628,0.002493474643371467
170,10,11,21,3.0,0.43695271453590195,0.0017200656534195017
171,6,19,25,3.0,0.4524025385312784,0.0021598458358107852
172,6,19,25,3.0,0.44553571428571426,0.0026133554549872535
173,11,13,24,3.0,0.4487410071942446,0.0021293315945136518
174,13,22,35,3.0,0.48352713178294576,0.004287533094660026
175,12,19,31,3.0,0.46942615239887114,0.003516008234746756
176,11,15,26,3.0,0.4565416285452882,0.0027365456143819793
177,5,13,18,3.0,0.4268605645851155,0.001234588132344414
178,9,14,23,3.0,0.4447415329768271,0.0020669109982074394
179,8,18,26,3.0,0.45446265938069214,0.0023886732141518963
180,9,15,24,3.0,0.4463327370304115,0.0025023330177377724
181,9,20,29,3.0,0.46505125815470644,0.0033111084968566336
182,8,19,27,3.0,0.4573785517873511,0.002765164363245389
183,6,13,19,3.0,0.4346689895470383,0.0012830059448427948
184,7,9,16,3.0,0.4214527027027027,9.165618547838625E-4
185,7,16,23,3.0,0.44003527336860676,0.0021828459954421576
186,10,16,26,3.0,0.45487693710118504,0.0025003036501646653
187,12,10,22,3.0,0.44003527336860676,0.0018273614090694294
188,7,13,20,3.0,0.4324090121317158,0.0015974408431865482
189,13,26,39,3.0,0.4770554493307839,0.006099469295323182
190,8,21,29,3.0,0.4659197012138189,0.0033594379778982943
191,11,16,27,3.0,0.4536363636363636,0.0026254414321453066
192,17,14,31,3.0,0.4685446009389671,0.0034919459472123873
193,13,10,23,3.0,0.44753363228699555,0.0017905161097298927
194,8,18,26,3.0,0.4552919708029197,0.0024279324782424004
195,6,17,23,3.0,0.440423654015887,0.0019274262610616368
196,6,10,16,3.0,0.41652754590984975,0.001004982009369857
197,6,24,30,3.0,0.46942615239887114,0.0033398079973847934
198,11,20,31,3.0,0.47569113441372735,0.0035655680017272753
199,10,14,24,3.0,0.4495495495495496,0.0020897962604317865
200,9,11,20,3.0,0.43203463203463205,0.0015737890184203322
201,5,11,16,3.0,0.41792294807370184,9.406874502921756E-4
202,12,15,27,3.0,0.4552919708029197,0.0028522910305373004
203,5,12,17,3.0,0.42003367003367,0.0012212079160749372
204,8,12,20,3.0,0.439647577092511,0.0015539079252385145
205,9,18,27,3.0,0.46033210332103325,0.0028559930322600443
206,7,18,25,3.0,0.4515837104072398,0.002546702052765045
207,10,15,25,3.0,0.4519927536231884,0.0024153838294222905
208,8,16,24,3.0,0.45117540687160934,0.002255879385184475
209,8,14,22,3.0,0.44713261648745517,0.0019250669702106148
210,8,26,34,3.0,0.47164461247637046,0.0046771232735580955
211,10,10,20,3.0,0.4339130434782609,0.0014980040429972052
212,14,15,29,3.0,0.46246524559777574,0.0032015488622787027
213,6,12,18,3.0,0.4254049445865303,0.0011581597210530183
214,15,13,28,3.0,0.46246524559777574,0.00315464586852275
215,9,12,21,3.0,0.4361888111888112,0.0017828137361194927
216,13,17,30,3.0,0.46505125815470644,0.003117000086045741
217,5,20,25,3.0,0.44713261648745517,0.0024370595387779846
218,13,14,27,3.0,0.4577981651376146,0.002671226899551277
219,12,15,27,3.0,0.4599078341013825,0.0029536532602662956
220,15,11,26,3.0,0.4565416285452882,0.002465681620494746
221,16,14,30,3.0,0.46898496240601506,0.0031726886014231156
222,10,16,26,3.0,0.45487693710118504,0.0026715093508778644
223,13,12,25,3.0,0.4515837104072398,0.002402141135395599
224,16,5,21,3.0,0.437719298245614,0.0016407552700391504
225,15,19,34,3.0,0.4788867562380038,0.00438085891757114
226,15,11,26,3.0,0.45612431444241314,0.0028296289088791593
227,10,11,21,3.0,0.43887423043095863,0.00174176097520314
228,12,6,18,3.0,0.42180896027049875,0.0013150328410216786
229,14,11,25,3.0,0.4463327370304115,0.0026464895429389617
230,15,15,30,3.0,0.4676663542642924,0.003587090854770971
231,13,15,28,3.0,0.4641860465116279,0.0029464473730357217
232,15,16,31,3.0,0.4667913938260056,0.0038105551892238456
233,3,10,13,3.0,0.41069958847736626,5.885467204916779E-4
234,8,17,25,3.0,0.45117540687160934,0.002265027493599849
235,5,17,22,3.0,0.4324090121317158,0.0018898909729264629
236,14,12,26,3.0,0.46118299445471345,0.0024211261026684736
237,11,9,20,3.0,0.43887423043095863,0.001444617272431372
238,14,14,28,3.0,0.45695970695970695,0.0030957626429572362
239,14,11,25,3.0,0.44793536804308803,0.002541011025101274
240,8,13,21,3.0,0.43657042869641294,0.001580151303690734
241,13,11,24,3.0,0.4495495495495496,0.0021359774379866078
242,15,10,25,3.0,0.44833782569631625,0.002478117507396232
243,16,17,33,3.0,0.47614503816793896,0.00453976885100909
244,13,11,24,3.0,0.44434550311665183,0.0022982126092421754
245,12,15,27,3.0,0.4528130671506352,0.0029618555262407036
246,13,21,34,3.0,0.4672284644194757,0.004986509858434356
247,7,13,20,3.0,0.4358078602620087,0.0015110667009645517
248,10,19,29,3.0,0.46461824953445063,0.003469090118862742
249,19,6,25,3.0,0.4495495495495496,0.0024117675579648514
250,14,16,30,3.0,0.4637546468401487,0.0035428018859592386
251,8,10,18,3.0,0.42324003392705684,0.001193987923564353
252,8,9,17,3.0,0.42431972789115646,0.0011319524008861187
253,10,5,15,3.0,0.40901639344262297,7.737627745572234E-4
254,12,17,29,3.0,0.46246524559777574,0.00303601379175012
255,11,16,27,3.0,0.4503610108303249,0.002774778564143455
256,17,12,29,3.0,0.4628942486085343,0.00314115238856646
257,20,9,29,3.0,0.45821854912764004,0.003568225655221256
258,14,14,28,3.0,0.4577981651376146,0.00299300816333611
259,13,19,32,3.0,0.47478591817316834,0.0036287581429360134
260,20,12,32,3.0,0.46505125815470644,0.0039627600208335875
261,14,18,32,3.0,0.46810506566604126,0.004027398243006488
262,11,7,18,3.0,0.4350479511769834,0.0012989820845402446
263,13,10,23,3.0,0.4499549143372407,0.0016640716803893747
264,11,10,21,3.0,0.439647577092511,0.0017661814378321212
265,10,9,19,3.0,0.426131511528608,0.00133264429080278
266,9,11,20,3.0,0.4358078602620087,0.0015570148818989213
267,15,4,19,3.0,0.4290627687016337,0.0012357736351987017
268,15,8,23,3.0,0.439647577092511,0.002178928098862134
269,20,7,27,3.0,0.4557077625570777,0.002488284592239064
270,18,11,29,3.0,0.46033210332103325,0.0031001934829446836
271,17,14,31,3.0,0.4672284644194757,0.003513827423555437
272,17,5,22,3.0,0.4408127208480565,0.0018205322243859373
273,8,7,15,3.0,0.4083469721767594,9.35662269460681E-4
274,23,11,34,3.0,0.47614503816793896,0.004489645560515228
275,11,17,28,3.0,0.458639705882353,0.003201662061924399
276,12,11,23,3.0,0.4459338695263628,0.0019201925534008957
277,15,11,26,3.0,0.45821854912764004,0.0024424951018508743
278,10,11,21,3.0,0.437719298245614,0.0016787604208692516
279,14,5,19,3.0,0.4331597222222222,0.0012200949535755737
280,12,16,28,3.0,0.4685446009389671,0.002789770114130527
281,12,11,23,3.0,0.44316163410301956,0.002196819651487658
282,18,9,27,3.0,0.4557077625570777,0.0029306642431603507
283,7,8,15,3.0,0.4047039740470397,9.529305306408951E-4
284,14,5,19,3.0,0.43203463203463205,0.0013895692281225718
285,9,13,22,3.0,0.44316163410301956,0.0016966773361443853
286,14,7,21,3.0,0.4373356704645048,0.0016481478493331175
287,11,5,16,3.0,0.41307947019867547,0.0010514007527523278
288,22,10,32,3.0,0.46942615239887114,0.0041372519921244934
289,18,8,26,3.0,0.4519927536231884,0.002720919412717572
290,19,11,30,3.0,0.4663551401869159,0.003627181811648226
291,18,13,31,3.0,0.4685446009389671,0.0035671594260940067
292,14,13,27,3.0,0.45906163753449863,0.002617963647648762
293,16,11,27,3.0,0.4616096207215541,0.0027267577138261672
294,18,7,25,3.0,0.4507678410117435,0.0026039596285360967
295,13,6,19,3.0,0.43017241379310345,0.001463557511928379
296,18,9,27,3.0,0.4599078341013825,0.002600667002355404
297,14,9,23,3.0,0.4447415329768271,0.002178678339960296
298,12,12,24,3.0,0.44434550311665183,0.002376958026863661
299,12,7,19,3.0,0.4239592183517418,0.001354268836250039
300,15,15,30,3.0,0.46810506566604126,0.0032730677636518763
301,12,16,28,3.0,0.462037037037037,0.0031095877081377087
302,18,12,30,3.0,0.46986817325800373,0.0030596567666914304
303,24,12,36,3.0,0.48399612027158095,0.004767080166946934
304,18,17,35,3.0,0.4784276126558005,0.004904729840108624
305,13,6,19,3.0,0.4290627687016337,0.0012789869551635968
306,13,14,27,3.0,0.46505125815470644,0.0027977037038539733
307,20,15,35,3.0,0.47523809523809524,0.004629093507069057
308,16,8,24,3.0,0.4503610108303249,0.002292781699056623
309,15,15,30,3.0,0.46118299445471345,0.003196856673316815
310,16,12,28,3.0,0.46505125815470644,0.0026821207978752473
311,20,10,30,3.0,0.4637546468401487,0.0036111245844325417
312,19,10,29,3.0,0.4628942486085343,0.003430527886596737
313,14,9,23,3.0,0.44198405668733387,0.002106544199990914
314,17,11,28,3.0,0.45695970695970695,0.0031712111931368678
315,13,9,22,3.0,0.43657042869641294,0.0017991261753056496
316,18,8,26,3.0,0.45487693710118504,0.002610300110702232
317,16,15,31,3.0,0.46505125815470644,0.0035917210813479553
318,7,11,18,3.0,0.42109704641350215,0.0011958832657520799
319,11,11,22,3.0,0.4459338695263628,0.0019081595072216794
320,13,8,21,3.0,0.4447415329768271,0.0017198087267437073
321,13,5,18,3.0,0.42980189491817394,9.843762614615038E-4
322,16,11,27,3.0,0.45322434150772023,0.0029969606427135186
323,12,10,22,3.0,0.44316163410301956,0.0018489504263749254
324,12,15,27,3.0,0.4528130671506352,0.00277891517639787
325,17,5,22,3.0,0.44198405668733387,0.0016817999225419984
326,14,12,26,3.0,0.45695970695970695,0.002818825136260281
327,17,5,22,3.0,0.4447415329768271,0.0018268191300642837
328,22,14,36,3.0,0.48073217726396916,0.005249276477283028
329,21,9,30,3.0,0.462037037037037,0.003138768929238075
330,19,7,26,3.0,0.4499549143372407,0.0028595894919435315
331,21,6,27,3.0,0.4519927536231884,0.002938616593754363
332,16,7,23,3.0,0.44316163410301956,0.0019009127424595021
333,16,6,22,3.0,0.44355555555555554,0.0019136358817108672
334,16,17,33,3.0,0.47388414055080724,0.003978615023915214
335,21,13,34,3.0,0.4784276126558005,0.004216892569272466
336,13,9,22,3.0,0.4392605633802817,0.0019749659550461988
337,17,6,23,3.0,0.44753363228699555,0.0017493614447460007
338,16,6,22,3.0,0.4463327370304115,0.0017088646139561533
339,14,9,23,3.0,0.4392605633802817,0.0020722626333268823
340,19,7,26,3.0,0.45695970695970695,0.0024752868518694423
341,16,10,26,3.0,0.4565416285452882,0.0025255089281416483
342,12,4,16,3.0,0.42180896027049875,9.310610504614418E-4
343,10,12,22,3.0,0.44316163410301956,0.0018342784118759935
344,16,6,22,3.0,0.4354275741710297,0.0018558739331367025
345,25,1,26,3.0,0.4507678410117435,0.002796586867168876
346,19,7,26,3.0,0.45612431444241314,0.0025678204576827825
347,18,8,26,3.0,0.4507678410117435,0.0024181076076775685
348,15,2,17,3.0,0.419327731092437,0.001101978488091173
349,17,6,23,3.0,0.4412024756852343,0.001815042173468225
350,21,12,33,3.0,0.48635477582846004,0.0037834625578482806
351,18,9,27,3.0,0.45322434150772023,0.002971786743377911
352,30,10,40,3.0,0.4901768172888016,0.005726619475499028
353,13,7,20,3.0,0.4354275741710297,0.0015895529491369168
354,17,8,25,3.0,0.45487693710118504,0.0022378233341619445
355,8,12,20,3.0,0.432784041630529,0.0014965782638127517
356,19,10,29,3.0,0.46033210332103325,0.0032550255318763797
357,23,8,31,3.0,0.4734345351043643,0.003570292403642938
358,19,6,25,3.0,0.45117540687160934,0.002427923838443279
359,20,6,26,3.0,0.4503610108303249,0.0026308321391622855
360,18,7,25,3.0,0.4573785517873511,0.0022471126652029924
361,18,5,23,3.0,0.45117540687160934,0.0019611166860499124
362,13,4,17,3.0,0.418975650713686,0.0010287561065268683
363,16,9,25,3.0,0.4487410071942446,0.0023807427669206367
364,13,13,26,3.0,0.45446265938069214,0.0024559135240962266
365,14,3,17,3.0,0.42003367003367,0.001127548542466857
366,21,7,28,3.0,0.46033210332103325,0.0027272733752853784
367,18,4,22,3.0,0.44355555555555554,0.0017942038244847663
368,13,4,17,3.0,0.42109704641350215,0.0010964074500712712
369,20,10,30,3.0,0.46942615239887114,0.0034226292174489026
370,24,6,30,3.0,0.4659197012138189,0.003501323995295885
371,26,8,34,3.0,0.4770554493307839,0.004373568297701162
372,21,4,25,3.0,0.454049135577798,0.0023872836901175556
373,28,8,36,3.0,0.48352713178294576,0.005564580902454909
374,14,3,17,3.0,0.41652754590984975,0.001161353285703734
375,24,1,25,3.0,0.4519927536231884,0.002316788012793564
376,11,4,15,3.0,0.4186241610738255,7.942789764763314E-4
377,25,11,36,3.0,0.4854085603112841,0.004693277653623234
378,15,5,20,3.0,0.4358078602620087,0.001543129924196256
379,19,2,21,3.0,0.4427684117125111,0.0018252781544422683
380,17,7,24,3.0,0.4463327370304115,0.0020258193939027063
381,24,0,24,3.0,0.44914491449144917,0.0021056281579127827
382,17,5,22,3.0,0.4373356704645048,0.002019467520968902
383,17,3,20,3.0,0.43203463203463205,0.0016863481058339907
384,24,10,34,3.0,0.48026948989412893,0.004103197538386907
385,11,8,19,3.0,0.4268605645851155,0.001417941964914849
386,29,3,32,3.0,0.47119924457034945,0.0036070452059321447
387,15,3,18,3.0,0.42038753159224934,0.0013413744319444823
388,17,8,25,3.0,0.4536363636363636,0.0023625600840456837
389,9,4,13,3.0,0.40635179153094464,5.11338359385186E-4
390,17,3,20,3.0,0.4354275741710297,0.001523679743565092
391,26,4,30,3.0,0.4659197012138189,0.003179871873764819
392,20,5,25,3.0,0.4451382694023193,0.002191543824902222
393,22,3,25,3.0,0.4536363636363636,0.002114007235457348
394,21,5,26,3.0,0.45695970695970695,0.002844029801914469
395,19,7,26,3.0,0.45906163753449863,0.0027107357642502205
396,11,2,13,3.0,0.3998397435897436,6.671695193235915E-4
397,20,4,24,3.0,0.45117540687160934,0.002137327880138708
398,21,7,28,3.0,0.462037037037037,0.0031598559678742014
399,18,5,23,3.0,0.4503610108303249,0.0019503868919655575
400,20,3,23,3.0,0.4423758865248227,0.001881818119054188
401,19,6,25,3.0,0.44914491449144917,0.0023755594545224945
402,27,3,30,3.0,0.46548507462686567,0.0037642756190315115
403,15,6,21,3.0,0.4331597222222222,0.0017229213049264544
404,16,5,21,3.0,0.4361888111888112,0.0017113746722981279
405,25,3,28,3.0,0.46118299445471345,0.003102179739979405
406,18,3,21,3.0,0.4309153713298791,0.00166126541754754
407,15,5,20,3.0,0.4346689895470383,0.0015422608682788056
408,11,3,14,3.0,0.4154870940882598,6.773343949089685E-4
409,31,2,33,3.0,0.47478591817316834,0.004317933806140015
410,17,2,19,3.0,0.4294320137693632,0.001431829210166628
411,18,1,19,3.0,0.4342906875543951,0.0013422939115762837
412,22,7,29,3.0,0.4616096207215541,0.0034752357684461593
413,14,2,16,3.0,0.4158333333333333,9.512707952315236E-4
414,20,2,22,3.0,0.437719298245614,0.0021082793015112272
415,12,4,16,3.0,0.41687552213868007,9.733360852551375E-4
416,22,2,24,3.0,0.4392605633802817,0.002386437562007956
417,25,6,31,3.0,0.4667913938260056,0.003889818232923382
418,20,4,24,3.0,0.44833782569631625,0.0022231439258544234
419,19,8,27,3.0,0.4616096207215541,0.0026556494882563272
420,24,6,30,3.0,0.458639705882353,0.0037121045860981933
421,18,1,19,3.0,0.43353605560382275,0.0013820132389304738
422,23,4,27,3.0,0.45117540687160934,0.0025029037692473784
423,26,3,29,3.0,0.4565416285452882,0.0034547495176842904
424,15,3,18,3.0,0.4239592183517418,0.0013672250557197883
425,27,2,29,3.0,0.4599078341013825,0.0032652521321873203
426,15,7,22,3.0,0.44434550311665183,0.0015256455345647876
427,22,2,24,3.0,0.4427684117125111,0.0022992836333479566
428,28,3,31,3.0,0.4685446009389671,0.0036111036917072
429,17,3,20,3.0,0.4342906875543951,0.0014987919621482363
430,27,6,33,3.0,0.4784276126558005,0.004338017954644558
431,25,5,30,3.0,0.46986817325800373,0.003701434777721835
432,21,2,23,3.0,0.4507678410117435,0.002029818282134965
433,24,4,28,3.0,0.46246524559777574,0.003001225397321192
434,23,4,27,3.0,0.4557077625570777,0.002986595935619229
435,21,3,24,3.0,0.4495495495495496,0.002293913001448578
436,16,6,22,3.0,0.440423654015887,0.0018637722515949778
437,20,1,21,3.0,0.43695271453590195,0.0015144988262959036
438,13,2,15,3.0,0.4086814086814087,8.023863560464712E-4
439,28,3,31,3.0,0.4641860465116279,0.0037667616767395828
440,21,3,24,3.0,0.4528130671506352,0.0021384788896990693
441,19,0,19,3.0,0.4339130434782609,0.0012345225737438632
442,22,0,22,3.0,0.4427684117125111,0.0018325836300927775
443,28,6,34,3.0,0.4743346007604563,0.004267942241590267
444,24,2,26,3.0,0.458639705882353,0.002250187169258639
445,24,4,28,3.0,0.4499549143372407,0.0033433674271240352
446,17,2,19,3.0,0.42759211653813195,0.0015349080649258377
447,23,2,25,3.0,0.45117540687160934,0.0023493713864480457
448,17,4,21,3.0,0.4268605645851155,0.001786043250466494
449,20,4,24,3.0,0.4577981651376146,0.0020452418019000942
450,24,3,27,3.0,0.4565416285452882,0.002682911558132034
451,22,1,23,3.0,0.43695271453590195,0.002203082405461949
452,30,6,36,3.0,0.48352713178294576,0.005099458769643307
453,23,2,25,3.0,0.45487693710118504,0.0020529688987046555
454,22,0,22,3.0,0.45322434150772023,0.0019049944026269588
